3764-168670-0020	asked jean valjean fauchelevent replied	["fauchelevent"]	["aderke", "allows", "antonina's", "aphrodis", "badawin", "bastilles", "bespread", "bewitching", "bibles", "bitwaddad", "bourgs", "brawling", "challenger's", "chilis", "civiller", "coalition", "cornucopias", "crayford", "crisparkle", "d'ardeche", "dahabeeyah", "deerfield", "delaney", "deport", "devastators", "dorothee's", "drilgoes", "duke's", "eckert", "edmond", "fauchelevent", "foot's", "foxhound", "franche", "gaspee", "genteel", "ghosts", "glinting", "greengrocer's", "henroosts", "henshaws", "howsoe'er", "hued", "intractability", "kashtanka", "kuhne's", "lacys", "laren's", "lashley", "leettle", "lizida", "lodgekeeper", "lucette", "lydians", "macaronis", "mairet", "malartic", "marlotes", "methodically", "moniker", "montera", "mozart's", "murchisons", "mutinied", "nuclear", "o'tei", "painesville", "pereire", "phaenomenon", "pigoreau", "posterior", "potemkin", "privities", "rameri", "ramesay", "raskills", "rebufat", "remond", "reservedly", "resource", "ripeness", "rorie's", "salathiel", "sects", "sleat", "smallclothes", "specialised", "tabletop", "thrade", "tobey's", "torch's", "tortuga", "trice", "trix", "trubble", "trunnion's", "upheaving", "vorst's", "waschke", "wrekin", "wyck"]
533-131562-0001	the keys of your cabinet desk drawers and whatever else you possess said he rising and holding out his hand	["cabinet", "drawers"]	["advising", "allenby", "anchoresses", "aristippus", "asphalted", "bachelier", "baireuth", "bann", "belisarius's", "beriniere", "blarney", "borlock", "bounderbys", "bruin", "bullfight", "cabinet", "caina", "carronade", "catrine", "celin", "chadgrove", "channels", "clephane's", "coifed", "cookie", "corroded", "crowbar", "dilah", "doatingly", "donks", "drawers", "dybenko", "dynamism", "dysmenorrhea", "eskimo", "facies", "faunas", "filagreed", "frizzles", "germanized", "ghazal", "girn", "goeben", "gongs", "gorst", "gubbins", "hank's", "hasta", "hepe's", "herald", "hulsen", "idumea", "isador", "ist's", "jigerdilla", "jo's", "kajak", "karst", "kolgrim", "kootoo", "kosma", "lochiel's", "longimanus", "malagaski", "marms", "mawes", "medival", "muchas", "nern", "nettlepoint", "noriaga", "oboes", "obsidian", "outlander", "overleaping", "pennant's", "perle", "petion's", "pieto", "questionably", "recountings", "redfurns", "riber", "roundup", "satirized", "scores", "seron", "sharpe's", "shilling's", "shoa", "shtand", "shuswaps", "snorro", "statues", "teu", "tomcat", "trampings", "tyrker's", "unconvincing", "unlight", "wholeness", "yammering"]
4350-9170-0059	so much for the advantages and disadvantages of both lines of conduct for a man of the wealthy classes an oppressor	["disadvantages", "oppressor"]	["akim's", "alamos", "albanians", "americanised", "amniotic", "amyle", "anywheres", "aries", "asbury", "athole", "attributions", "aurore's", "batik", "beaters", "bern", "braska", "bullivant", "calculative", "carron", "cerynitis", "cherman", "cigarritos", "condyle", "counteraction", "diddler", "diligentia", "disadvantages", "discometer", "dunlow", "enfeoffed", "fleshly", "friendt", "gallegos", "galliera", "geos", "gertie", "gervis", "gigantick", "griffen", "hanami", "harthborough", "himavat", "horsy", "inis", "li", "lovefeast", "lumpleg", "madcap", "marrapit's", "martindale's", "moue", "mustna", "nepo", "nikodim", "offhand", "oppressor", "oweth", "panizzi", "pepe", "philomele", "pleasin", "pohru", "polishes", "poseuse", "pottering", "prompt", "propensity", "property's", "pskof", "rebut", "recency", "s'picion", "sacchi", "sarbaland", "schmid", "shabbily", "shafton", "shiites", "snort", "somethink", "squires", "stalls", "stampers", "stigmatising", "streete", "stymies", "t'day", "terelche", "tokening", "turbulences", "unrepining", "unseeable", "untune", "vinter", "wallerin", "weared", "westbrook", "within's", "wrinkles", "yarkandi", "yetel", "yrndale"]
533-131564-0013	not years for she's only five and twenty	[]	["accessories", "amenemhat", "askit", "asser", "attendances", "bents", "boasted", "bookseller", "bunnybury", "buondelmonti", "carthew's", "castaway's", "cena", "charleston", "codology", "coiners", "cradock", "crosbie", "d'hotel", "davlin", "derebin", "dirteen", "distincter", "droon", "equanimity", "eurie's", "feigenbaum", "flaminio", "fondly", "gleemaiden", "hankey's", "haulage", "helmsworth", "henniseed", "heyne", "hirata", "hoarders", "holton's", "ii", "inefficient", "inoffensiveness", "intruder", "jebusites", "jolting", "kashna", "l'industrie", "lacon", "lavrushka", "lethierry's", "liebisch", "lina's", "magarino", "main's", "martaban", "merom", "metaphysically", "milksops", "mocenigo's", "morganor", "motala", "noyelle", "o'gwady", "obscur'd", "peaceably", "penal", "placid", "platforms", "pourra", "prepelicza", "pulsations", "quarterpage", "queers", "raincaped", "regulates", "remorseful", "scotian", "senzangacona", "serenities", "sevier's", "seyn", "shi", "sided", "sluggishness", "snobbishness", "soople", "soughtest", "spatchcock", "splintering", "stubblefield", "superb", "surgy", "tignonville's", "tollmidge", "unarmoured", "vaquero", "vulcanian", "waltenberg", "welsby", "wharne", "zelinda"]
8131-117017-0013	there must have been over two thousand credits in the wallet	["credits", "wallet"]	["abortive", "anglo", "auvergnat", "barral's", "bellton", "biologically", "blacker", "brad", "cannons", "carpetbag", "cataclysm", "cesena", "concatenation", "confers", "coranto", "corroborating", "credits", "crys", "cuitcatl", "dander", "decaying", "delesof", "delighting", "dentistry", "disconnection", "dishonorable", "dogone", "duk", "dupe", "etna", "extravasated", "fishwife", "fistic", "fitchew", "flyin", "fortnum", "frewen's", "ghaists", "giraldo", "girlishly", "gobelet", "grizek", "havard", "havilla", "helpmeet", "hiller", "honroost", "humyetski", "idlest", "ines", "intermediate", "introductions", "invocate", "kostia", "kurand", "kutaysov", "lanceolate", "larbi's", "lauterburg", "leinitzer", "lewellin", "malling", "medals", "morakanabad", "morello", "moted", "mukanigi", "nickson", "pachas", "pagody", "pertinax", "phidon", "plymborough", "poetical", "prigged", "quarther", "remonstratively", "retrimming", "roz", "ruemker", "rumaliza's", "scuff", "sharpsville", "sonali", "sosa", "steins", "swears", "tad's", "taddy", "tavish's", "thaumas", "tsars", "unoriginal", "unprovocative", "vasava", "vellore", "venti", "viner", "vis", "wallet", "whalley", "widespread"]
3997-182399-0012	it was on a lil ol house a lil ol tumble down house	["lil", "ol", "tumble"]	["abdominals", "acratus", "advocate", "affiant", "alamance", "antwerp's", "atoka", "balstain", "barezzi", "barnard", "bellagio", "bemuddled", "bohemia's", "boulter's", "brackenfield", "bracker", "bream", "bristol", "budd's", "carrie", "chaussure", "cheerin", "colburn", "contemner", "coole", "cyanide", "denotation", "desrues", "digg'd", "down's", "dulcibel's", "duras", "dynasts", "edwyn", "esme", "fallals", "feudalised", "fifine's", "folger", "forshay", "fortunat", "garrigan", "gearing", "hartlepool", "helsing's", "herbegg", "hurstwood", "impala", "impedimenta", "imperlite", "jodelet", "joylessly", "kaloolah", "kirkwood", "latham's", "lil", "logan", "maisie", "mannes", "manxman", "maritus", "marly", "marsa", "matanuska", "mehudin", "moistens", "muskwa", "notaries", "notorious", "nudities", "ol", "ownin", "pandu's", "pepper's", "pierrette's", "pimas", "plased", "pontmartin", "prinking", "prue", "raduz", "rigour", "rosmin", "rouncewell", "sandow", "sokratic", "spital", "stag's", "stall", "strachinsky", "sudan", "swimmy", "toby's", "tocktamish", "trix", "tumble", "twitted", "verstage", "vivienne", "wedgewood's", "writhings", "zabnool", "zimmermann"]
6432-63723-0042	thank you no	[]	["adjure", "almas", "amazon's", "amica", "andorra", "axent", "ayes", "battlin", "beaker", "berbers", "brugh", "bushire", "calculation", "castlemallard", "ceyzeriat", "clubin", "cooerdinating", "corneae", "crabshaw", "dannisburgh", "deepness", "demar", "destroyers", "dover", "effluence", "eularia", "excelling", "fourie", "frisette", "garrons", "generalize", "geoffrey", "gheriah", "giraj", "goldmark", "gosherd", "govinda", "grandnieces", "gurrage", "haterius", "hiera", "hofland", "holde", "horridum", "immemor", "ish", "jokingly", "jugurthine", "keneu", "larkins's", "laved", "lichtenthal", "ludovine", "malec", "many's", "marburys", "maubuisson", "mervyn's", "mirry", "mole", "monfreville's", "nascaupee", "o'rell", "obtains", "ordee", "overpowerd", "palass", "pannikin", "patmadhavrani", "perseveringly", "piaies", "plano", "practicality", "pryme's", "pumble", "reigart", "saeculorum", "seclusions", "shames", "shelled", "shriven", "sinew", "snodgrass's", "snowballing", "stammer'd", "stockholm", "synthesised", "tecolote", "tengo", "tidiness", "turnover", "uhl", "unbaited", "unintended", "vishnu's", "webs", "wendula", "werena", "wuzzo", "zion"]
7902-96595-0011	if she knew evil had come to the poor lad her face would tell tales like print	[]	["advocacy", "algeciras", "apuleius", "atavistic", "atla", "aubreys", "auditors", "bahia", "bakri", "baling", "berreo", "bert", "biographies", "briarly's", "bunfit", "chamouni", "cleanin", "closestools", "cluny's", "conjunctions", "conroth", "cornfactors", "cowlike", "croccanti", "disans", "dockers", "doremus", "dorry", "dounia's", "driveling", "dubbs", "enamelled", "enraghty", "fassig", "felicie", "feuer", "firio's", "fitzbattleaxe", "flintwinch's", "fortalice", "gar'ner's", "gavan's", "gavegan", "gondelaurier", "habituated", "hazardously", "hilgendorf", "hrethric", "infantum", "italicized", "jeconiah", "jumbler", "khanouhen", "knossos", "laborers", "law's", "lesghian", "longpuddle", "machault", "mercure", "meridith", "meta", "mifflin", "misapplications", "morristons", "moths", "mouhot", "muata's", "muscicapa", "newhaven's", "obookiah", "oleum", "patternless", "pauvres", "peerie", "pensee", "plantations", "podgorica", "ponoko", "posed", "princesa", "professing", "protestations", "rankling", "rebble", "rooks", "schweinstein", "seabreeze", "shallowed", "swanky", "tillable", "toady's", "trethowen", "twofold", "unrepresentative", "unsure", "unthanked", "valevska", "willie's", "zingara"]
6432-63722-0019	i happened to see those candlesticks in the window of singa phut's shop the other day and i made up my mind to buy them when i had a chance	["candlesticks", "phut's", "singa"]	["archdeacons", "autumns", "avoidance", "barbaik", "begtash", "bentleys", "brabourne's", "bue's", "candlesticks", "canonically", "carburetter", "chokin", "colui", "compatibility", "compose", "dasn't", "dibbin", "dorchin", "dragonfish", "draymoor", "eliashib", "eumolpides", "fatello's", "flanked", "florret", "freedmen", "froe", "galliots", "georgiana", "gheghen", "ghostliest", "glim", "gusterson's", "gweat", "habitant", "hadden's", "hallmarks", "hartill's", "haweis", "headship", "holden", "hornbook", "hous'd", "hurons", "insistent", "kerguelen's", "laidpore", "lazard", "lessens", "lichtenfels", "louvier", "malandrach", "mammel", "mervine", "murkard's", "mystically", "nebeker", "outsider's", "perfidion", "permiscuous", "persuadable", "peterwaradin", "petrovski", "pewee's", "phut's", "potzdorff", "prickett", "puzzlesome", "quanta", "rilin", "rogeen's", "sar", "shadowland", "shoveled", "shuffles", "singa", "sniffer", "sombreroed", "somefin", "spenser's", "staines", "standish", "starlight's", "strabo's", "surrey", "surroundin", "swaying", "swirtle", "tawtry", "teatro", "telstar", "thrifts", "thrifty", "tinguished", "twasn't", "tyniec", "unadvertised", "unveracity", "vicente", "wessyngton", "witold", "wun", "zola's"]
3528-168669-0083	on one side saint bernard on the other the agent of the sanitary department	["sanitary"]	["aconites", "alftruda's", "appleblossom", "avidly", "avoidance", "badgery", "biades", "blotted", "braces", "cannonades", "champs", "cleishbotham", "colourlessly", "controleur", "cotched", "coursegol's", "cramb", "dentifrice", "distinguisheth", "doddington", "doosn't", "echo'd", "elasticity", "elfen", "exhaust", "fairbrother", "fatigued", "forlornness", "freebooters", "frequenters", "galin", "gallivantin", "garonne", "gitanos", "glenfallen", "grubbling", "halle", "hangmen's", "hansgeorge", "hatzfeld", "headguard", "heddington", "hindostani", "hollowness", "iclea", "intramural", "jezebels", "journalistically", "korchagins", "lagoa", "landlady", "lasseroe", "lieut", "lobs", "loreen", "lute's", "modock", "nono", "objurgation", "overdressing", "packenham", "pathologic", "patristic", "pefore", "performing", "perlections", "pin'", "plainness", "poodles", "portfire", "refinement", "reined", "rendalen", "rideghv", "romane", "rotondo", "rubrius", "sanitary", "sentire", "sheat", "silkworm", "slashings", "slatter's", "snaggle", "sortes", "stanching", "starfish", "stumfoldian", "thompkins", "tofu", "toro", "undisturbedly", "unterwald", "unthinkable", "vatrotski", "virginias", "widen", "wortley's", "zerlina", "zoutpansberg", "zyobite"]
