2830-3980-0017	when i was a young man i thought paul was making too much of his call	[]	["acterrally", "arisen", "aubigny", "ballisters", "banti's", "barbiere", "barns", "beefsteak", "bilal", "blachevelle", "bodwinkle", "brownsboro", "calincourt", "cardoil", "chelan", "comeback", "commercium", "complate", "cotin", "curt", "datto", "desvarennes", "deutschland", "dordogne", "drumhead", "earthwoman", "eden's", "extenuations", "farforth", "fawningly", "forrard", "gamecocks", "governing", "greggorys", "griffins", "hamid", "heinin", "hekekyan", "herrara", "hilltonians", "homme", "horseshoe", "impliedly", "inganno", "instructresses", "intakes", "intromissions", "javert's", "judee", "kaor", "leadsman", "lillerton", "lize", "melinoff's", "mikados", "mille", "ministerial", "miraz", "mogs", "morva's", "nuwell", "offworlders", "orcades", "osteopathic", "oxberry", "performances", "pleinmont", "portgartha", "printer's", "proquet", "protagoras", "pruning", "pupae", "rabeaut", "redhanded", "reproduced", "rigueur", "s'eepy", "sahibs", "saltwhite", "sating", "senart", "serrengia", "sewn", "sharswood", "simmons's", "sleighride", "slumps", "snappings", "spiteful", "squabbled", "stonemason's", "stubblefield", "stutely", "tasteless", "tilsiter", "timberlands", "to's", "tsarpi", "wiltse"]
237-134493-0004	the air and the earth are curiously mated and intermingled as if the one were the breath of the other	["intermingled", "mated"]	["atherton", "avariciously", "baldest", "bather", "bead", "berating", "bhishma", "bibliopolist", "biddable", "boydtown", "brigand", "brutalized", "careens", "carouses", "castrato", "catastrophic", "catchy", "chamisso", "cheerless", "clamors", "clegg's", "cornfield", "crumbing", "daiquiri", "darry", "demar", "doorpost", "dubois's", "etoile", "etooelle", "expressman", "fancifully", "fauntleroys", "flossy's", "forceful", "geof", "gieri", "goslar", "grandlieu", "heave", "ilam", "inca", "instal", "intermingled", "isothermal", "johnswort", "karin's", "khabour", "learnedly", "lippi", "liveth", "lotted", "lowiewski", "lurancy", "matanuska", "mated", "medicean", "merimna", "mogin", "mollendo's", "monypenny", "mountfort", "murkison's", "nahant", "neutralize", "nowas", "patio", "pentuer", "poilus", "posed", "proverbial", "quetelet", "repentina", "revengefulness", "rhodomontades", "rk", "saturius", "saucy", "scimatines", "selfridge's", "shammy", "sightlessly", "sobriente", "specialize", "stept", "stretchin", "strout", "tamala", "thaumaturgist", "thirion", "thymocentric", "transporters", "unnapped", "vede", "venters", "vuole", "wadkins", "wittily", "wotherspoon", "wretcheder", "yestereven", "zwingli's"]
260-123286-0016	these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep	["calmed"]	["arduous", "awy", "backboneless", "bespattered", "boldest", "brainless", "brito", "budleigh", "buisson", "calmed", "cardamom", "carrasco", "cashgar", "cheater", "cleek", "coaling", "concomitants", "courageousness", "damesley", "delamont", "encyclopaedic", "enrietta", "extee", "fault's", "fea", "gintleman's", "guenllian", "guiltiest", "gypsies", "hamed", "hanne's", "hardquanonne", "headers", "hild", "hulver's", "hunstan", "ingot", "inteh", "investigatin", "iyer", "jensen's", "kasper", "kilooloogung", "kinsella's", "kohath", "kotzebue", "lade", "lampoons", "licensor", "livadia", "lizina", "lubricator", "lumbo", "lurgha's", "maiyo", "maundeville", "mechanisms", "merlus", "muleteer", "nerle's", "nopal", "nullities", "objectivation", "oes", "oomgar", "paredes's", "patentable", "picasso", "pishness", "pitchley", "pitted", "prospectin", "purloiners", "quenchless", "radantz", "ravines", "reit", "relf", "rentree", "resonating", "rincona", "saldana", "schneekoppe", "schout", "sedgewick's", "sennaar", "skeery", "smallish", "sneakin", "tailoring", "terrorem", "testify", "thorhild", "tranquilla", "unagitating", "undiscriminating", "villians", "violante's", "vmu", "vogue", "xix"]
1320-122617-0010	the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes	["hesitating", "mitigate"]	["agen", "anatomist", "arcata", "aslauga", "australey", "awaking", "barton's", "baserite", "belave", "beoples", "bezan", "blennies", "bragged", "braman", "brunetiere", "cabinetsraethin", "cawker", "christeneth", "cicely", "ciro's", "coagulation", "concordate", "consecrates", "crather", "cuyp's", "cuyps", "denny", "dilletante", "dulaurier", "durfy's", "elzear", "enfolded", "esses", "ethridge", "feyertag", "figgis", "foreshorten", "frigg", "froe", "gemm'd", "gertrudis's", "gervaise", "goltermann", "gretchen", "h'up", "handloom", "hardicanute", "hesitating", "hoopoe's", "inaccessibly", "invisibles", "klik", "kororarika", "lerroux", "linea", "magendie", "magpies", "marchal", "margravine's", "medmaeans", "minders", "mitigate", "mordan", "mortgage", "munsey's", "mutinied", "norfolk", "oniony", "ouch", "parables", "parle", "persaunt", "pirut", "promoters", "pummels", "punishment's", "recalcitrant", "recapitulations", "rubinroth", "schwartz", "serbo", "slumb'ring", "spielhagen", "superfather", "superinduces", "swearin", "tascosa", "tennysonian", "that'", "treasurers", "unmistakeable", "videre", "visayans", "vividness", "wab", "wanamee", "weggs", "wrings", "wybrant", "wyse", "yips", "zvantzev"]
1320-122617-0018	it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery	["captive", "cookery", "embers", "purposed", "solely", "tenanted"]	["abdi's", "adrea", "alegre", "amuk", "appraisingly", "archbishop's", "ashimullah", "aspiringly", "assinghams", "aylward's", "balyika", "barcoo", "beeing", "bellini's", "belostoma's", "blemishless", "boatfuls", "cambaroora", "captive", "carvil", "celilo", "centinel", "chesterfield", "chevaliere", "consignees", "constrainedly", "cookery", "couldest", "crea", "crumpled", "daityas", "decides", "embers", "emilie", "evaporation", "everton's", "fabricator", "feras", "fernborough", "firniss's", "funnier", "gartok", "gianluca's", "graham's", "hamlyn's", "hamm", "harman", "harrison", "hawketh", "hayti", "hellum", "heron's", "hogue", "husson's", "inconceivableness", "jatropha", "julith", "kecskemet", "lamarque", "legislation", "lela", "lichtenstein", "lycanthropy", "lyney", "mahstah", "manske's", "merdle's", "middletons", "mijok's", "necessario", "orchestration", "osaka", "parer", "patriotisms", "pinciana", "purposed", "ravined", "referee's", "regrettably", "regulam", "renaissance", "ridgefield", "ritt", "ritten", "roennaug", "shruggings", "shunamite", "slop", "smyrniote", "solely", "storm's", "substitut", "sulpicians", "swallowtail", "swapped", "taro", "tenanted", "trail's", "transome", "twatt", "valsecca", "velly", "vues", "widder", "yaada", "yeow"]
8455-210777-0067	or of the habits of our people it is quite impossible	[]	["aftereffects", "aino", "aliquo", "atomy", "averill's", "barter's", "bathings", "beamy", "belcampo", "bodices", "boissiere", "burry", "busbies", "chefs", "chipperee", "confirmatory", "cosmical", "costers", "cripple's", "crosthwaite", "croutha", "dastaks", "desertin", "devildom", "doctuh", "dogcart", "draxy", "ducs", "duff", "durras", "eeven", "entomb'd", "equitius", "fingerprints", "gallipoot", "govardhan", "grandee", "grizzle's", "hearsays", "hekt", "horny", "hunsden's", "intransigent", "jack's", "konstantin", "l'epee", "lawless", "lawrence's", "leenane", "likings", "lysons", "marquistate", "maylie's", "medlin", "meeson's", "merboy", "monotype", "moule", "mulligrubs", "muros", "newell", "pals", "peacocky", "penh", "perverters", "pock", "prevailingly", "proprietary", "rattled", "receptiveness", "repressal", "rogier", "ronssoy", "rore", "ryot's", "scimitar", "seamanly", "shanghae", "silverview", "speechifying", "stoven", "talbert", "tefara", "tempests", "tinderbox", "toilet", "tw", "ulster's", "uncarved", "undreaming", "unforgiven", "vacaei", "wallach", "walt", "wawrzecki", "wayland's", "whittier", "whup", "wodin", "wyomings"]
7176-92135-0022	to be or not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking	["hamlet", "nobler", "slings"]	["alisal", "ambling", "araric", "arbogast's", "armenonville", "athrob", "aubertin", "austrian", "bashford's", "baudin", "beclouded", "borlsovers", "brambles", "branching", "braw", "burglar's", "burma", "cabourg", "caramels", "carnwath", "cassino", "certosa", "chirurgeon", "chobham", "colonial", "currents", "debauched", "deforestation", "disbelieving", "fissa", "fosse", "foulata", "germinal", "gibbeted", "gimbal", "gorki", "gravidancy", "greystone", "guttae", "hamlet", "haply", "hemiplegia", "henchy", "hypodermically", "igdrasil", "impressionist", "infolding", "irritations", "joshua's", "kaskisoon", "knapping", "kopmand", "leafless", "luft", "lunkhead", "mackaye's", "maelzl", "mantris", "maybelle's", "misguiding", "misinterpretations", "nobler", "obese", "ook", "ope", "orangegroves", "othello", "pasig", "pays", "pentucket", "pillot's", "preblesham", "prohibitionists", "pyle", "regni", "repate", "resorters", "rudenheim", "rusholm", "ruskins", "saigne", "schillingschen's", "schnitzel", "shund's", "sidbury", "simla", "slings", "slinked", "sounders", "spittoon", "squintin", "telphar", "torpenhows", "transitively", "tyees", "verdurous", "walla", "wiolin", "wonga", "wormings", "wynkoop", "zees", "zoie's"]
8224-274381-0007	by quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenanters	["covenanters", "freed", "inaccessible", "marches"]	["antislavery", "applebaum", "armorer's", "assemblages", "babe", "bagshot's", "beltishazzar", "blodgett's", "bonatti", "bonchamp", "boult", "bramwell", "bugling", "caselty", "caslon's", "chillness", "chinnooks", "coblich", "covenanters", "daih", "debussy", "demurring", "deniers", "diggity", "dimities", "drumhead", "eed", "faisait", "filagreed", "footguards", "freed", "gayville", "georgy", "habermann's", "heartand", "helda", "hoaxed", "homer", "honesties", "hursley", "huzzy", "hypotenuse", "impediments", "inaccessible", "inconsequentially", "jadwin", "kids", "kindles", "kingsbere", "kutaysov", "l'ancienne", "laundress", "law's", "leckie", "lifestyle", "litchfield's", "lowbridge", "malberg", "malocas", "marbella", "marches", "mariam", "markee", "marquise", "marri", "matrix", "merodach", "mugnone", "myrrhina", "niccola's", "nne", "northam", "occurrent", "outgrowing", "pash", "peele", "peert", "phillotson", "purchaser", "raghu", "raiments", "reliability", "reprinting", "rivar", "rowly", "sandymere", "sare", "sharston", "shinzaburo", "snortin", "sokennet", "stilts", "sumhow", "surnames", "swathe", "tilt", "utica", "vixens", "wallow", "warp'd", "wismar", "wotted", "zonella", "zorilla"]
8224-274381-0006	this nobleman's character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him	["montrose", "nobleman's", "prowess", "skirmishes", "worsted"]	["ait", "alfaqui", "alligators", "amjad", "angiras", "basingstead", "batalha", "belasez's", "borlock", "borryin", "brasyer", "bubblings", "cajolements", "campian's", "chavanon", "claparede's", "cleuch", "cockpen", "constitootion", "counterterrorism", "craned", "creese", "dalmont's", "demming", "diagonals", "diffuseness", "dodo", "earmarked", "eirik", "eleonore's", "embarked", "erromanga", "euclidian", "eugenia's", "faster'n", "flavigny", "fleshless", "focus", "foeman", "francoise", "galena", "gessner's", "glowingly", "hersen", "illogic", "impassibly", "inca", "jessamine", "keston", "laboriously", "lassos", "lavvie", "lewald", "lilith's", "livings", "lycanthropy", "montes", "montrose", "nickolas", "nobleman's", "norine", "noway", "nuggets", "oathes", "oozing", "ousts", "particles", "paspaheghs", "perplext", "pistolet", "plumply", "pollination", "poundage", "prospereth", "prowess", "reasonableness", "reflexio", "relentingly", "sasebo", "scabbards", "schoolmate", "scoldin", "scurrilous", "seals", "shews", "shucksen", "skirmishes", "somehowperfect", "spirea", "sugah", "swearin", "thr", "tieck's", "tormenter", "tournebouches", "tribune", "unhopeful", "uprights", "vayu", "venisons", "waken'd", "warkentin", "wendenstein", "westlakes", "worsted"]
237-134500-0004	that invitation decided her	[]	["afridis", "alacoque", "ankled", "arrangin", "aurochs", "auscultabimus", "bandana", "barville", "bowie", "brazenness", "buboes", "caaba", "cabarets", "caird's", "captivities", "claribel", "code's", "coker", "colour's", "comme", "companies", "conformed", "crore", "danver", "dayton's", "dervis", "dicken's", "doctrinarians", "dodsley", "doffing", "dorchin", "dryburgh", "ello", "elmhorst", "embodiments", "encomenderos", "esquires", "evoking", "fantastical", "fareys", "feudalities", "finnite", "forecasted", "formality", "growler", "hald", "heartsickness", "injection", "jam", "jarsey", "lachrymation", "landgraves", "lescolette", "lollyby", "lope", "macabebes", "marsupialia", "meess", "militating", "moderators", "monad", "naivetes", "nen", "nieder", "nipa", "nucklao", "nunez", "omeo", "papahs", "pardonable", "paslew", "perfuming", "plushed", "praetexta", "primmed", "pugholes", "racecourses", "rebosa", "redmouth's", "sarpents", "sasebo's", "scrummage", "sleuth's", "smithwick", "soond", "southside", "superfluous", "swishtail's", "tepelini", "thaumaturgy", "thorbiorn", "thutothmes", "torments", "totantora", "trod", "trooped", "tunbridge", "unseasonable", "whichelo", "zwingli"]
